cum_deaths,vc,ve,case_num,vcve,cluster_size,r_eff_30,reff
4.29,0.4,0.4,,,1,0.468107697918109,
9.83,0.4,0.4,,,2,0.799815830483801,
8.77,0.4,0.4,,,3,0.732506681874289,
22.48,0.4,0.4,,,4,1.4067397712423,1.4067397712423
22.12,0.4,0.4,,,5,1.29301465116448,1.29301465116448
51.84,0.4,0.4,,,6,1.92160904162897,1.92160904162897
44.73,0.4,0.4,,,7,1.98441135058746,1.98441135058746
40.78,0.4,0.4,,,8,2.05599572235555,2.05599572235555
46.74,0.4,0.4,,,9,2.04171805322309,2.04171805322309
57.56,0.4,0.4,,,10,2.10819481826988,2.10819481826988
49.45,0.4,0.4,,,11,1.91125098818576,1.91125098818576
48.28,0.4,0.4,,,12,1.96346217486735,1.96346217486735
50.39,0.4,0.4,,,13,1.97579205937305,1.97579205937305
58.98,0.4,0.4,,,14,2.16747636891849,2.16747636891849
55.88,0.4,0.4,,,15,2.05422758878423,2.05422758878423
67.64,0.4,0.4,,,16,2.21240573088538,2.21240573088538
60.4,0.4,0.4,,,17,1.96678381234215,1.96678381234215
72.33,0.4,0.4,,,18,2.06293486656595,2.06293486656595
58.52,0.4,0.4,,,19,1.98856607080672,1.98856607080672
62.77,0.4,0.4,,,20,2.05492925915763,2.05492925915763
3.18,0.5,0.4,,,1,0.321372487372132,
8.84,0.5,0.4,,,2,0.759390426443964,
7.38,0.5,0.4,,,3,0.759493380863085,
14.43,0.5,0.4,,,4,1.29167717819089,1.29167717819089
20.4,0.5,0.4,,,5,1.31078845729122,1.31078845729122
42.54,0.5,0.4,,,6,2.15582178945759,2.15582178945759
43.52,0.5,0.4,,,7,2.03433495052203,2.03433495052203
30.97,0.5,0.4,,,8,1.94299329541161,1.94299329541161
37.73,0.5,0.4,,,9,1.90483074466165,1.90483074466165
47.14,0.5,0.4,,,10,1.86986512887736,1.86986512887736
43.89,0.5,0.4,,,11,2.02835177326208,2.02835177326208
48.81,0.5,0.4,,,12,2.23402554833024,2.23402554833024
41.83,0.5,0.4,,,13,1.85394747523863,1.85394747523863
59.07,0.5,0.4,,,14,2.21445773978234,2.21445773978234
55.32,0.5,0.4,,,15,2.03184627006551,2.03184627006551
61.37,0.5,0.4,,,16,2.09282637242919,2.09282637242919
56.27,0.5,0.4,,,17,1.95746317022312,1.95746317022312
66.97,0.5,0.4,,,18,1.89498496189393,1.89498496189393
53.97,0.5,0.4,,,19,1.94912868385606,1.94912868385606
54.69,0.5,0.4,,,20,1.86480469270151,1.86480469270151
1.66,0.6,0.4,,,1,0.292465729144656,
6.48,0.6,0.4,,,2,0.643438693565624,
7.5,0.6,0.4,,,3,0.787265428744606,
13.81,0.6,0.4,,,4,1.30750321990748,1.30750321990748
17.57,0.6,0.4,,,5,1.38486051596338,1.38486051596338
34.1,0.6,0.4,,,6,1.92752610244412,1.92752610244412
27.98,0.6,0.4,,,7,1.79257546682916,1.79257546682916
29.6,0.6,0.4,,,8,1.8738158451962,1.8738158451962
33.89,0.6,0.4,,,9,1.92839138824953,1.92839138824953
37.65,0.6,0.4,,,10,1.91955430352702,1.91955430352702
39.33,0.6,0.4,,,11,1.7588958644924,1.7588958644924
39.24,0.6,0.4,,,12,1.85128386252152,1.85128386252152
40.75,0.6,0.4,,,13,1.85142219803242,1.85142219803242
43.26,0.6,0.4,,,14,2.00553430444319,2.00553430444319
50.19,0.6,0.4,,,15,1.9627218396048,1.9627218396048
52.21,0.6,0.4,,,16,1.99739285957873,1.99739285957873
49.35,0.6,0.4,,,17,1.97687251586226,1.97687251586226
56.39,0.6,0.4,,,18,1.97127174804976,1.97127174804976
52.95,0.6,0.4,,,19,2.04148484100619,2.04148484100619
