cum_deaths,vc,ve,case_num,vevc,cluster_size,r_eff_30,reff
0.53,0.4,0.4,,,1,0.210012560956919,
1.42,0.4,0.4,,,2,0.619684350016379,
1.14,0.4,0.4,,,3,0.402095510262545,
2.44,0.4,0.4,,,4,1.18807451448062,1.18807451448062
3.44,0.4,0.4,,,5,1.00873782997835,1.00873782997835
8.09,0.4,0.4,,,6,1.39699837645725,1.39699837645725
6.91,0.4,0.4,,,7,1.32226877393691,1.32226877393691
4.84,0.4,0.4,,,8,1.25649116204879,1.25649116204879
6.26,0.4,0.4,,,9,1.47896025100366,1.47896025100366
8.27,0.4,0.4,,,10,1.5399662130357,1.5399662130357
8.05,0.4,0.4,,,11,1.4520665050019,1.4520665050019
7.85,0.4,0.4,,,12,1.506102977396,1.506102977396
7.95,0.4,0.4,,,13,1.35527690020185,1.35527690020185
8.28,0.4,0.4,,,14,1.42230520177985,1.42230520177985
10.73,0.4,0.4,,,15,1.67993994195142,1.67993994195142
12.6,0.4,0.4,,,16,1.54126759179461,1.54126759179461
9.87,0.4,0.4,,,17,1.44949183219599,1.44949183219599
13.24,0.4,0.4,,,18,1.45897744606208,1.45897744606208
11.52,0.4,0.4,,,19,1.53881461767173,1.53881461767173
13.53,0.4,0.4,,,20,1.45273411385945,1.45273411385945
0.38,0.5,0.4,,,1,0.184119514748004,
0.8,0.5,0.4,,,2,0.523764097317137,
0.77,0.5,0.4,,,3,0.477845389722612,
1.4,0.5,0.4,,,4,0.831195108630275,
2.49,0.5,0.4,,,5,0.949604608783544,
6.7,0.5,0.4,,,6,1.44060693072105,1.44060693072105
5.39,0.5,0.4,,,7,1.36938783278697,1.36938783278697
3.9,0.5,0.4,,,8,1.53071590317719,1.53071590317719
5.7,0.5,0.4,,,9,1.46555138094473,1.46555138094473
7.74,0.5,0.4,,,10,1.45532665602986,1.45532665602986
6.6,0.5,0.4,,,11,1.38629432575582,1.38629432575582
6.84,0.5,0.4,,,12,1.43364331933351,1.43364331933351
6.52,0.5,0.4,,,13,1.3903614490834,1.3903614490834
6.95,0.5,0.4,,,14,1.47136633064876,1.47136633064876
8.21,0.5,0.4,,,15,1.65214785413706,1.65214785413706
11.01,0.5,0.4,,,16,1.57429971227539,1.57429971227539
8.16,0.5,0.4,,,17,1.34962912974221,1.34962912974221
10.56,0.5,0.4,,,18,1.35638303502322,1.35638303502322
9.05,0.5,0.4,,,19,1.42465230155287,1.42465230155287
10.32,0.5,0.4,,,20,1.44887691079531,1.44887691079531
0.45,0.6,0.4,,,1,0.211447477401914,
0.69,0.6,0.4,,,2,0.550684617816437,
0.58,0.6,0.4,,,3,0.63934180150595,
1.08,0.6,0.4,,,4,0.75229622846541,
1.75,0.6,0.4,,,5,0.73479377544188,
3.96,0.6,0.4,,,6,1.29669924700535,1.29669924700535
4.31,0.6,0.4,,,7,1.13716124593313,1.13716124593313
3.25,0.6,0.4,,,8,1.38473800636826,1.38473800636826
4.17,0.6,0.4,,,9,1.26039780938152,1.26039780938152
5.37,0.6,0.4,,,10,1.33700102632406,1.33700102632406
6.15,0.6,0.4,,,11,1.26835200602809,1.26835200602809
4.74,0.6,0.4,,,12,1.37241805605558,1.37241805605558
4.6,0.6,0.4,,,13,1.30318226615599,1.30318226615599
5.26,0.6,0.4,,,14,1.39094912706162,1.39094912706162
5.68,0.6,0.4,,,15,1.37594219773087,1.37594219773087
7.82,0.6,0.4,,,16,1.42594357074002,1.42594357074002
7.34,0.6,0.4,,,17,1.33937367230885,1.33937367230885
8.5,0.6,0.4,,,18,1.35655779780261,1.35655779780261
5.35,0.6,0.4,,,19,1.46732723069911,1.46732723069911
9.17,0.6,0.4,,,20,1.30008979954444,1.30008979954444
0.24,0.7,0.4,,,1,0.200442202538343,
0.45,0.7,0.4,,,2,0.534971435168302,
0.44,0.7,0.4,,,3,0.363536170394747,
0.47,0.7,0.4,,,4,0.547854422134448,
1.11,0.7,0.4,,,5,0.634140950416215,
3.16,0.7,0.4,,,6,1.29455318679108,1.29455318679108
2.97,0.7,0.4,,,7,1.15609536996252,1.15609536996252
2.39,0.7,0.4,,,8,1.19899858920032,1.19899858920032
2.84,0.7,0.4,,,9,1.16128986875486,1.16128986875486
3.89,0.7,0.4,,,10,1.32745411807975,1.32745411807975
3.19,0.7,0.4,,,11,1.16055020972557,1.16055020972557
3.46,0.7,0.4,,,12,1.42070072817207,1.42070072817207
3.54,0.7,0.4,,,13,1.34029206491328,1.34029206491328
3.85,0.7,0.4,,,14,1.25808246830478,1.25808246830478
4.87,0.7,0.4,,,15,1.43874123707015,1.43874123707015
7.92,0.7,0.4,,,16,1.63181679537888,1.63181679537888
5.3,0.7,0.4,,,17,1.40826544522538,1.40826544522538
7.2,0.7,0.4,,,18,1.50097400223986,1.50097400223986
4.88,0.7,0.4,,,19,1.38228629936781,1.38228629936781
7.75,0.7,0.4,,,20,1.33482315995314,1.33482315995314
0.15,0.8,0.4,,,1,0.153774808588215,
0.28,0.8,0.4,,,2,0.444766358373836,
0.13,0.8,0.4,,,3,0.327684592836167,
0.6,0.8,0.4,,,4,0.629028474575263,
0.72,0.8,0.4,,,5,0.679363675527058,
2.29,0.8,0.4,,,6,1.37489723888249,1.37489723888249
1.81,0.8,0.4,,,7,1.29194521417798,1.29194521417798
1.43,0.8,0.4,,,8,0.909648080264422,
1.98,0.8,0.4,,,9,1.30605925612469,1.30605925612469
2.11,0.8,0.4,,,10,1.44515490893976,1.44515490893976
2.89,0.8,0.4,,,11,1.16988349598625,1.16988349598625
2.41,0.8,0.4,,,12,1.43641433931891,1.43641433931891
2.42,0.8,0.4,,,13,1.31668430087291,1.31668430087291
2,0.8,0.4,,,14,1.37240260432217,1.37240260432217
3.45,0.8,0.4,,,15,1.39443393644722,1.39443393644722
5.21,0.8,0.4,,,16,1.49668085719416,1.49668085719416
3.62,0.8,0.4,,,17,1.27062065217173,1.27062065217173
4.16,0.8,0.4,,,18,1.42482133461537,1.42482133461537
3.23,0.8,0.4,,,19,1.25436684187791,1.25436684187791
5.5,0.8,0.4,,,20,1.29919549070906,1.29919549070906
0.07,0.9,0.4,,,1,0.176584763706777,
0.06,0.9,0.4,,,2,0.294592885759389,
0.11,0.9,0.4,,,3,0.505481278859265,
0.24,0.9,0.4,,,4,0.651405594600615,
0.38,0.9,0.4,,,5,0.622518911976718,
1.13,0.9,0.4,,,6,1.16873900165259,1.16873900165259
0.64,0.9,0.4,,,7,1.24096711641015,1.24096711641015
0.46,0.9,0.4,,,8,0.792454136983982,
1.13,0.9,0.4,,,9,1.09515606979974,1.09515606979974
1.22,0.9,0.4,,,10,1.17584320213019,1.17584320213019
1.28,0.9,0.4,,,11,1.22249919748153,1.22249919748153
1.21,0.9,0.4,,,12,1.33070657343206,1.33070657343206
1.24,0.9,0.4,,,13,1.54272888696511,1.54272888696511
1.46,0.9,0.4,,,14,1.27897038908833,1.27897038908833
1.26,0.9,0.4,,,15,1.34950096206814,1.34950096206814
3.35,0.9,0.4,,,16,1.49116740095931,1.49116740095931
1.79,0.9,0.4,,,17,1.36706763483249,1.36706763483249
2.01,0.9,0.4,,,18,1.27882487512601,1.27882487512601
1.6,0.9,0.4,,,19,1.23612472168063,1.23612472168063
4.01,0.9,0.4,,,20,1.45477574770209,1.45477574770209
0,1,0.4,,,1,0.214185860077401,
0,1,0.4,,,2,0.427411759551348,
0,1,0.4,,,3,0.396658011966438,
0,1,0.4,,,4,0.478593978094497,
0,1,0.4,,,5,0.802884884326796,
0,1,0.4,,,6,1.18100714221239,1.18100714221239
0,1,0.4,,,7,1.07255751760973,1.07255751760973
0,1,0.4,,,8,0.906966058761271,
0,1,0.4,,,9,1.00124913328071,1.00124913328071
0,1,0.4,,,10,1.30963201533229,1.30963201533229
0,1,0.4,,,11,1.11744328810342,1.11744328810342
0,1,0.4,,,12,1.22563822712136,1.22563822712136
0,1,0.4,,,13,1.27441288773278,1.27441288773278
0,1,0.4,,,14,1.40918497267312,1.40918497267312
0,1,0.4,,,15,1.23939178163722,1.23939178163722
1,1,0.4,,,16,1.47228839769871,1.47228839769871
0,1,0.4,,,17,1.46509509796588,1.46509509796588
0,1,0.4,,,18,1.30060838652908,1.30060838652908
0,1,0.4,,,19,1.21709806357451,1.21709806357451
2,1,0.4,,,20,1.30396634013693,1.30396634013693
0.37,0.4,0.5,,,1,0.162238207183708,
0.66,0.4,0.5,,,2,0.511183302440752,
1.05,0.4,0.5,,,3,0.449648991160703,
1.13,0.4,0.5,,,4,0.999595507417072,
2.16,0.4,0.5,,,5,0.877683991659024,
5.4,0.4,0.5,,,6,1.2724026708236,1.2724026708236
4.63,0.4,0.5,,,7,1.17299246323534,1.17299246323534
2.57,0.4,0.5,,,8,0.953795931664505,
4.41,0.4,0.5,,,9,1.25751844085266,1.25751844085266
5.57,0.4,0.5,,,10,1.38110628028856,1.38110628028856
5.6,0.4,0.5,,,11,1.35104211583288,1.35104211583288
5.73,0.4,0.5,,,12,1.5183912878734,1.5183912878734
5.89,0.4,0.5,,,13,1.36595854281885,1.36595854281885
5.45,0.4,0.5,,,14,1.33170833503393,1.33170833503393
8.27,0.4,0.5,,,15,1.40042185812358,1.40042185812358
9.43,0.4,0.5,,,16,1.53638761860879,1.53638761860879
7.1,0.4,0.5,,,17,1.35500285216397,1.35500285216397
8.55,0.4,0.5,,,18,1.34689809192026,1.34689809192026
6.14,0.4,0.5,,,19,1.28367515724923,1.28367515724923
8.35,0.4,0.5,,,20,1.32098385565865,1.32098385565865
0.26,0.5,0.5,,,1,0.142917320283707,
0.36,0.5,0.5,,,2,0.415492181533359,
0.21,0.5,0.5,,,3,0.368052244672797,
1.18,0.5,0.5,,,4,0.67035757603936,
1.16,0.5,0.5,,,5,0.853900946419155,
3.66,0.5,0.5,,,6,1.18953348591734,1.18953348591734
2.66,0.5,0.5,,,7,1.02488191481473,1.02488191481473
2.52,0.5,0.5,,,8,1.28700397264268,1.28700397264268
3.05,0.5,0.5,,,9,1.12142749690334,1.12142749690334
4.38,0.5,0.5,,,10,1.33994091247434,1.33994091247434
4.22,0.5,0.5,,,11,1.38020696230724,1.38020696230724
3.36,0.5,0.5,,,12,1.10034775623482,1.10034775623482
3.91,0.5,0.5,,,13,1.42183709943623,1.42183709943623
4.73,0.5,0.5,,,14,1.35341873995737,1.35341873995737
4.46,0.5,0.5,,,15,1.28611473889579,1.28611473889579
6.77,0.5,0.5,,,16,1.36875771484132,1.36875771484132
5.09,0.5,0.5,,,17,1.2913493198191,1.2913493198191
6.12,0.5,0.5,,,18,1.41146090271687,1.41146090271687
4.56,0.5,0.5,,,19,1.30119920590633,1.30119920590633
7.02,0.5,0.5,,,20,1.3813809965813,1.3813809965813
0.12,0.6,0.5,,,1,0.080668691579577,
0.14,0.6,0.5,,,2,0.396167896787066,
0.24,0.6,0.5,,,3,0.389352353456444,
0.32,0.6,0.5,,,4,0.46085061146002,
0.62,0.6,0.5,,,5,0.762449213589067,
2.06,0.6,0.5,,,6,1.19701416029547,1.19701416029547
2.03,0.6,0.5,,,7,0.958707654826921,
1.25,0.6,0.5,,,8,1.1855957113037,1.1855957113037
2.21,0.6,0.5,,,9,1.01634633588465,1.01634633588465
2.28,0.6,0.5,,,10,1.21528659547229,1.21528659547229
2.4,0.6,0.5,,,11,0.956828862161696,
2.34,0.6,0.5,,,12,1.23402117830848,1.23402117830848
2.48,0.6,0.5,,,13,1.0914757996284,1.0914757996284
2.43,0.6,0.5,,,14,1.30084495877328,1.30084495877328
3.31,0.6,0.5,,,15,1.28852449553067,1.28852449553067
5.25,0.6,0.5,,,16,1.34324266827423,1.34324266827423
3.54,0.6,0.5,,,17,1.37091700265984,1.37091700265984
5.08,0.6,0.5,,,18,1.28909119688194,1.28909119688194
3.16,0.6,0.5,,,19,1.17170764906707,1.17170764906707
5.46,0.6,0.5,,,20,1.30587151837145,1.30587151837145
0.06,0.7,0.5,,,1,0.061099713537007,
0.15,0.7,0.5,,,2,0.363900008773061,
0.23,0.7,0.5,,,3,0.287468518007532,
0.32,0.7,0.5,,,4,0.472794981286953,
0.42,0.7,0.5,,,5,0.485187987769692,
