descriptor,cum_infections,cum_deaths,cluster_size,vax_coverage,vax_efficacy,day_max_new_infections,r_eff_30
mean,567.74,1.23,1,0.1,0.1,14.42,0.184372779038848
mean,1215.44,2.84,2,0.1,0.1,30.52,0.712936962987123
mean,1762.88,3.6,3,0.1,0.1,40.06,0.903244046756906
mean,2387.94,5.43,4,0.1,0.1,52.93,1.09407256712035
mean,3380.71,7.62,5,0.1,0.1,69.65,1.24795228119016
mean,6725.61,16.64,6,0.1,0.1,100.67,1.64137709203868
mean,6316.17,15.81,7,0.1,0.1,94.2,1.62525409123232
mean,5094.24,12.35,8,0.1,0.1,84.46,1.56923723934427
mean,6380.74,15.54,9,0.1,0.1,97.25,1.60688145269518
mean,6784.26,16.65,10,0.1,0.1,107.34,1.68694085046598
mean,6585.22,15.02,11,0.1,0.1,104.29,1.48178797623565
mean,7095.2,17.96,12,0.1,0.1,106.09,1.52804593582164
mean,6153.7,14.41,13,0.1,0.1,100.14,1.48392146413061
mean,7501.36,19.1,14,0.1,0.1,106.08,1.55717897581496
mean,8224.53,19.83,15,0.1,0.1,111.77,1.82306720853075
mean,9223.51,24.93,16,0.1,0.1,117.68,1.86403191703521
mean,8904.21,22.97,17,0.1,0.1,113.78,1.71686773016996
mean,9965.34,27.37,18,0.1,0.1,117.64,1.66099603413612
mean,8231.61,20.92,19,0.1,0.1,112.7,1.67088258871257
mean,8645.09,24.07,20,0.1,0.1,115.83,1.64530524206901
mean,605.49,0.91,1,0.2,0.1,14.02,0.203016825768307
mean,1784.61,3.46,2,0.2,0.1,28.3,0.839795026485267
mean,1875.2,3.37,3,0.2,0.1,45.45,0.860485555206389
mean,3703.15,6.81,4,0.2,0.1,62.75,1.15762135631878
mean,4058.97,7.81,5,0.2,0.1,72.93,1.13974129103669
mean,7669.57,15.56,6,0.2,0.1,95.63,1.62419872730744
mean,7962.65,16.89,7,0.2,0.1,104.68,1.58296308894418
mean,6612.83,12.82,8,0.2,0.1,96.79,1.60281344913074
mean,6829.42,13.73,9,0.2,0.1,95.61,1.45859721859812
mean,8269.97,17.82,10,0.2,0.1,106.52,1.70795592157365
mean,8318.67,17.11,11,0.2,0.1,108.96,1.55850241349582
mean,8866.78,18.54,12,0.2,0.1,112.05,1.69229465853357
mean,8383.13,17.57,13,0.2,0.1,113.36,1.7203077455302
mean,9237.57,18.58,14,0.2,0.1,110.87,1.74711598558587
mean,10462.74,22.08,15,0.2,0.1,114.51,1.7480689846814
mean,10917.81,24.39,16,0.2,0.1,117.39,1.74530426320407
mean,10665.2,23.53,17,0.2,0.1,119.66,1.63420459562071
mean,12380.66,27.83,18,0.2,0.1,120.27,1.82572574590296
mean,10029.88,22.78,19,0.2,0.1,113.29,1.63322523577639
mean,10857.09,24.42,20,0.2,0.1,119.57,1.55972964667097
mean,889.56,1.44,1,0.3,0.1,16.46,0.264646413705206
mean,1839.77,3.29,2,0.3,0.1,34.68,1.04192405192567
mean,2249.38,3.48,3,0.3,0.1,39.57,0.66996607708021
mean,4353.09,7.09,4,0.3,0.1,63.77,1.20970754002607
mean,4227.7,6.01,5,0.3,0.1,74.09,1.00376251782399
mean,9595.14,16.38,6,0.3,0.1,99.67,1.6395515324255
mean,9559.99,17.08,7,0.3,0.1,105.11,1.60611407103434
mean,8981.09,15.04,8,0.3,0.1,98.3,1.56323781823602
mean,9530.71,15.94,9,0.3,0.1,103.66,1.61705440549643
mean,11391.74,19.89,10,0.3,0.1,113.22,1.64265533045969
mean,9306.47,15.52,11,0.3,0.1,107.32,1.55255552886419
mean,10805.19,18.96,12,0.3,0.1,110.76,1.65302091425489
mean,10364.62,18.68,13,0.3,0.1,114.99,1.88065323657023
mean,12044.91,21.2,14,0.3,0.1,111.81,1.69325859390613
mean,12977.51,23.22,15,0.3,0.1,116.78,1.92329164766075
mean,14004.65,25.8,16,0.3,0.1,121.68,1.81525085307254
mean,13776.1,25.37,17,0.3,0.1,120.33,1.78283611356837
mean,14726.3,26.66,18,0.3,0.1,120.91,1.73373310128282
mean,12954.63,24.12,19,0.3,0.1,114.7,1.75341453180564
mean,13605.76,26.52,20,0.3,0.1,119.52,1.74742080654338
mean,1167.04,1.57,1,0.4,0.1,18.8,0.235997648884126
mean,2430.25,3.25,2,0.4,0.1,31.23,0.96645595952797
mean,2575.55,3.42,3,0.4,0.1,40.01,0.748848062166279
mean,4804.02,6.12,4,0.4,0.1,64.33,1.21703390435218
mean,6186.59,7.7,5,0.4,0.1,73.71,1.16373487009394
mean,12097.33,18.19,6,0.4,0.1,102.3,1.6609925924336
mean,12151.08,18.11,7,0.4,0.1,107.61,1.8349478338924
mean,11642.46,16.64,8,0.4,0.1,103.12,1.87706236908817
mean,13286.71,17.93,9,0.4,0.1,115.47,1.73546614246495
mean,13016.77,18.67,10,0.4,0.1,114.21,1.60498283197481
mean,12056.55,16.71,11,0.4,0.1,106.57,1.51050646195384
mean,14552.23,21.66,12,0.4,0.1,112.66,1.81430758768995
mean,13440.04,19.64,13,0.4,0.1,117.6,1.71237202254158
mean,14687.52,20.8,14,0.4,0.1,109.81,1.60757790078526
mean,15978.96,22.11,15,0.4,0.1,118.12,1.82780532432214
mean,18199.12,26.73,16,0.4,0.1,120.3,1.86541786583794
mean,16839.25,25.36,17,0.4,0.1,118.8,1.75526424671075
mean,19902.68,30.14,18,0.4,0.1,121.41,1.78101388797183
mean,17601.78,26.22,19,0.4,0.1,121.61,1.8103839052341
mean,18816.03,29.14,20,0.4,0.1,122.69,1.65804421250938
mean,2021.36,2.3,1,0.5,0.1,22.35,0.272845479148298
mean,2843.13,3.12,2,0.5,0.1,32.53,1.02644796579181
mean,4308.94,4.67,3,0.5,0.1,44.6,0.88517153561594
mean,6921.53,6.1,4,0.5,0.1,66.55,1.1406844951212
mean,8414.8,9.03,5,0.5,0.1,75.92,1.13102485508273
mean,17971.38,19.47,6,0.5,0.1,107.44,1.77484740447351
mean,16211.07,17.41,7,0.5,0.1,109.56,1.68806411785179
mean,17393.08,20.17,8,0.5,0.1,108.34,1.92875773303507
mean,17617.84,18.82,9,0.5,0.1,116.71,1.90749716140305
mean,18352.08,20.38,10,0.5,0.1,112.45,1.80245553294407
mean,16591.68,18.46,11,0.5,0.1,110.3,1.57967583824643
mean,19893.59,20.95,12,0.5,0.1,121.95,1.74862059018147
mean,18051.95,19.4,13,0.5,0.1,117.08,1.71481023256697
mean,20576.42,22.85,14,0.5,0.1,118.27,1.87441129826949
mean,23191.89,26.56,15,0.5,0.1,118.82,1.87176158372939
mean,23908.99,27.98,16,0.5,0.1,120.41,2.01518822562891
mean,24315.44,25.99,17,0.5,0.1,120.34,1.76469996032981
mean,28238.4,32.6,18,0.5,0.1,122.63,1.8168671785203
mean,23608.52,26.8,19,0.5,0.1,123.02,1.7691484739685
mean,23941.35,27.62,20,0.5,0.1,122.91,1.69007741646521
mean,2139.57,1.56,1,0.6,0.1,19.98,0.228612760816206
mean,4104.87,3.73,2,0.6,0.1,30.69,0.996567257298337
