descriptor,cum_infections,cum_deaths,cluster_size,vax_coverage,vax_efficacy,day_max_new_infections,r_eff_30
mean,52803.62,106.82,20,0.05,0.05,123.18,2.18945315385418
mean,49437.04,104.89,20,0.05,0.1,123.18,2.17621655278441
mean,47840.22,101.93,20,0.05,0.15,123.16,2.17335162940545
mean,46647.67,92.23,20,0.05,0.2,123.05,2.15213656926826
mean,45354.62,92.38,20,0.05,0.25,123.16,2.12817812013553
mean,41880.82,89.83,20,0.05,0.3,123.35,2.11410373154847
mean,43105.08,90.4,20,0.05,0.35,123.1,2.13258252403776
mean,41997.52,86.43,20,0.05,0.4,122.03,2.16268562621827
mean,40972.94,87.05,20,0.05,0.45,122.12,2.14975844289625
mean,39082.69,88.67,20,0.05,0.5,122.99,2.09703901256643
mean,36567.87,83.43,20,0.05,0.55,122.91,2.03566960804341
mean,35653.11,82.29,20,0.05,0.6,122.75,2.01039717273779
mean,35067.76,80.69,20,0.05,0.65,122.71,2.04427706510485
mean,32517.54,72.32,20,0.05,0.7,122.91,2.05295202580389
mean,31528.44,74.88,20,0.05,0.75,122.55,2.01074025884546
mean,29415.21,71.96,20,0.05,0.8,121.64,1.98168883420933
mean,29615.6,68.95,20,0.05,0.85,122.36,1.99396917796484
mean,28468.55,67.03,20,0.05,0.9,122.66,2.02410053676172
mean,28090,68.79,20,0.05,0.95,122.44,2.07041520860183
mean,26694.04,66.34,20,0.05,1,121.58,2.18079334420266
mean,65664.62,115.61,20,0.1,0.05,123.22,2.31950727189291
mean,62259.81,116.29,20,0.1,0.1,122.15,2.26451351610126
mean,59275.59,113.55,20,0.1,0.15,122.12,2.2941868465666
mean,52956.97,100.91,20,0.1,0.2,121.96,2.19301465051482
mean,49032.34,94.6,20,0.1,0.25,123.23,2.13814183909283
mean,44968.14,91.71,20,0.1,0.3,123.27,2.21128165520613
mean,42431.68,88.25,20,0.1,0.35,122.9,2.30009201794116
mean,40684.77,82.26,20,0.1,0.4,122.91,2.13295428029784
mean,39255.3,83.05,20,0.1,0.45,123.17,2.06257620465737
mean,35882.19,78.73,20,0.1,0.5,123.09,2.04877575464392
mean,32541.72,72.49,20,0.1,0.55,122.69,1.92287148036393
mean,29999.1,68.17,20,0.1,0.6,121.17,2.00409404858895
mean,28740.72,66.59,20,0.1,0.65,123.02,1.99244189125833
mean,26145.41,62.44,20,0.1,0.7,122.85,1.94243861445512
mean,25622.63,59.51,20,0.1,0.75,122.58,1.94086055178501
mean,23396.89,57.89,20,0.1,0.8,122.48,1.93345711488806
mean,21417.28,54.9,20,0.1,0.85,122.32,1.97855774159472
mean,19820.87,52.59,20,0.1,0.9,121.91,1.94537435323545
mean,18218.58,50.61,20,0.1,0.95,120.96,1.9168305368124
mean,16943.62,46.65,20,0.1,1,120.86,1.88486719412814
mean,92016.32,144.93,20,0.15,0.05,123.39,2.32055669259157
mean,84736.42,140.81,20,0.15,0.1,123.37,2.42542457145891
mean,76057.86,125.39,20,0.15,0.15,123.43,2.36910340185595
mean,65712.04,113.18,20,0.15,0.2,123.03,2.2344802663756
mean,58131.41,103.37,20,0.15,0.25,123.34,2.14937683032073
mean,50655.82,96.78,20,0.15,0.3,122.99,2.1874353373264
mean,46104.78,89.63,20,0.15,0.35,122.85,2.12076590568777
mean,41171.87,81.66,20,0.15,0.4,122.93,2.10492353710331
mean,38126.05,76.88,20,0.15,0.45,122.94,2.11007552967854
mean,34964.09,72.31,20,0.15,0.5,122.83,2.12105823511691
mean,30304.98,64.41,20,0.15,0.55,121.19,1.98171026120431
mean,27619.33,62.74,20,0.15,0.6,121.65,2.01585094261925
mean,24679.84,57.67,20,0.15,0.65,121.45,1.92672287194033
mean,21071.41,50.46,20,0.15,0.7,121.38,1.86541350242273
mean,18303.23,44.94,20,0.15,0.75,121.17,1.85549395360577
mean,17144.42,44.88,20,0.15,0.8,121.5,1.8863723398524
mean,15162.14,40.51,20,0.15,0.85,119.28,1.8403329517763
mean,13573.91,39.05,20,0.15,0.9,118.43,1.88157082161959
